Id,Predicted
147848,31759.958716108747
147849,31623.28534932253
147850,31639.127629543265
147851,31626.83154586875
147852,31574.001585704536
147853,31715.74792419697
147854,31826.96389132938
147855,31700.063386320395
147856,32757.21150922414
147857,33999.67896436836
147858,34598.0823746188
147859,35467.34105403079
147860,35211.875382969934
147861,35005.64244900193
147862,35752.886396838236
147863,35251.95454012406
147864,34508.62679165884
147865,34214.26228449343
147866,34466.86982238601
147867,31784.723435814532
147868,30376.220136722684
147869,29742.356634613374
147870,28498.009408009213
147871,28417.651550092367
147872,29147.30196157949
147873,28531.482700733166
147874,28624.530859062605
147875,28751.910084451745
147876,29733.59286670019
147877,31844.091557155094
147878,33025.62947004717
147879,33732.700861482386
147880,34171.344897054514
147881,33432.19770689569
147882,32912.314191126745
147883,33209.39626407329
147884,33317.07219451494
147885,34452.624619410555
147886,36076.76271500115
147887,36105.19375735812
147888,38024.93767972352
147889,35613.25273100246
147890,33324.08009707791
147891,31754.478636404372
147892,31504.59000152678
147893,31265.304302852786
147894,30362.31817527858
147895,29264.694285080193
147896,28688.731210183163
147897,28444.95050366056
147898,28153.772260474856
147899,28313.325222185995
147900,28626.251052546697
147901,28766.609362899304
147902,27925.684630064054
147903,28643.36603501052
147904,29598.95136172018
147905,30440.93598742212
147906,29995.768744351026
147907,30356.89084026091
147908,30510.43266286613
147909,31110.937196291175
147910,32099.671688064365
147911,32054.639149528022
147912,32624.08454294364
147913,33488.33616879089
147914,34060.34513991547
147915,31926.24878068199
147916,30670.94972439747
147917,29924.708019535658
147918,29074.956114761495
147919,29292.444523199938
147920,29122.829544120777
147921,29401.86015576207
147922,29556.41360303535
147923,30033.544961374362
147924,30560.9411093504
147925,31909.125429471595
147926,34489.60714465643
147927,36282.592507517984
147928,36931.2156928593
147929,36594.314855853896
147930,37477.64139629425
147931,37721.09037881391
147932,37479.56851987766
147933,38305.32460029387
147934,40542.25926642641
147935,40295.11316178443
147936,40666.80935483698
147937,38599.34109747463
147938,35746.10574292024
147939,35051.21520216442
147940,34118.86870128684
147941,33582.302449022514
147942,32634.50450777929
147943,31993.18489944408
147944,31852.061153761897
147945,31858.05391917945
147946,31847.781303122592
147947,33340.71340911444
147948,34559.70093123362
147949,36786.78254981181
147950,37930.760868850826
147951,39271.70545691255
147952,41159.00184344995
147953,41545.09094325816
147954,42463.68898057946
147955,43012.01469051603
147956,43561.047335721676
147957,43477.615106112185
147958,43219.67180493617
147959,43518.97010147269
147960,43653.49071679772
147961,43878.865699189126
147962,44031.19814144126
147963,42975.906803881975
147964,42700.068596763485
147965,42850.115413285144
147966,41378.30996455645
147967,40414.53187752457
147968,39928.17981373177
147969,39922.882534188
147970,39881.54542538745
147971,40374.39018101903
147972,41267.90518396832
147973,42304.626759435676
147974,43919.641428483235
147975,44543.66895908843
147976,44757.25763187404
147977,44523.23761284482
147978,44669.9429143535
147979,44430.81509329894
147980,44185.46769130978
147981,44157.13267353071
147982,45961.12363957071
147983,45182.69926455591
147984,45092.97572900858
147985,42740.01342534429
147986,40053.39625113656
147987,39134.711580226445
147988,38224.11317097537
147989,37677.79914430876
147990,36457.13122859165
147991,35484.99683720676
147992,34955.61797838659
147993,34977.78256105094
147994,34990.79031497031
147995,35932.407873785596
147996,37035.71671356335
147997,38804.5390547016
147998,40175.02381574671
147999,41486.893299490264
148000,42902.00289601166
148001,43153.65897158143
148002,44336.400419321086
148003,44651.75502567801
148004,44998.40635241188
148005,44825.03174310907
148006,45201.31804030411
148007,44946.05337395128
148008,45093.35560216871
148009,44851.40512820237
148010,44963.57598335271
148011,44746.07577130936
148012,44682.30237833371
148013,44477.72918750364
148014,44199.85059141576
148015,43082.5501248585
148016,42662.199677426055
148017,42318.33100478544
148018,42329.26752617064
148019,42716.97275680578
148020,43327.011340023695
148021,43433.07263733138
148022,45257.25065587763
148023,45772.789700291534
148024,45439.85169661606
148025,44760.31397114855
148026,44781.84233257504
148027,44555.75974773014
148028,44781.59091449368
148029,44708.12670705207
148030,46759.408095636565
148031,45851.550044849566
148032,45152.8660304299
148033,42715.51356491475
148034,40172.63836349357
148035,39702.225897618206
148036,38986.8610743477
148037,38243.438381945765
148038,36598.48648727079
148039,35379.23205125007
148040,34892.369568530754
148041,34795.32863515723
148042,34962.05524034546
148043,35851.76134116799
148044,36786.093677409815
148045,38926.266120824184
148046,40353.228223136095
148047,41998.26141320112
148048,42745.331046851774
148049,43211.34396095439
148050,44487.17861082822
148051,45267.68635428268
148052,45522.30848365086
148053,45552.241962435706
148054,45606.20637122978
148055,45983.351842985576
148056,46171.02801350442
148057,46606.04329244887
148058,46744.3336121603
148059,45834.344736794454
148060,46126.03814603201
148061,46340.80743227604
148062,45335.96206286357
148063,44753.77716280148
148064,44434.45625505133
148065,44210.477520896166
148066,44042.03287992236
148067,43934.22098380769
148068,43558.64542648321
148069,44462.65041341739
148070,46335.24581962325
148071,46455.350610891386
148072,46152.14929125672
148073,45809.252176001704
148074,45370.66141164563
148075,45113.22879863676
148076,44843.104754205684
148077,45118.865998157664
148078,46690.51025992079
148079,45936.9437336485
148080,45471.963282820725
148081,42998.32550023579
148082,40257.17755240416
148083,39786.765086528794
148084,39095.96943278846
148085,38528.16217076655
148086,37072.827013715025
148087,35572.87306149856
148088,34933.59083673959
148089,34863.65807644234
148090,35044.264076832354
148091,36166.439783319496
148092,36903.14022373765
148093,39057.43896089441
148094,41086.72119578956
148095,42992.62939065795
148096,43300.98701681524
148097,44697.57324836727
148098,45353.2336308288
148099,46039.8443475996
148100,46319.03336173397
148101,46348.58532353772
148102,46307.70449211227
148103,46654.60521203932
148104,47209.21535008143
148105,47201.38413825436
148106,47273.67392053412
148107,46696.784098645185
148108,46440.88655676347
148109,46338.24669629967
148110,45443.76561084666
148111,45091.38764619925
148112,44950.08003744969
148113,44784.41143523148
148114,44520.6319157983
148115,43998.49134010288
148116,44683.810801836036
148117,45283.35084903894
148118,47155.41093734825
148119,47221.737595571954
148120,46925.614368554874
148121,45452.671953579615
148122,45083.40386287274
148123,44428.400143988685
148124,44218.45190992189
148125,44763.39601485516
148126,46409.09882955056
148127,45471.99047636486
148128,44692.540858303466
148129,42432.071691391655
148130,39987.44900632238
148131,39372.57840880432
148132,38557.58148186172
148133,38140.331744148476
148134,36890.240027730884
148135,35691.819661033005
148136,35096.05867768444
148137,35162.64376688169
148138,35239.360623130306
148139,36284.67887627366
148140,36726.42054363424
148141,38879.33299780156
148142,40552.72947895884
148143,41751.477338330806
148144,43012.90751114875
148145,43433.88134990325
148146,44722.29613527789
148147,45309.98027800788
148148,45709.29721843395
148149,45764.350426480196
148150,45904.77636498015
148151,46314.796676889186
148152,46871.66483994569
148153,46792.71686780512
148154,46887.987954633805
148155,45551.4226662057
148156,45462.447682296275
148157,45268.90158332803
148158,44554.45453500347
148159,44414.90552309675
148160,43568.37787122172
148161,43419.72768089945
148162,43432.60244893672
148163,42803.04672828662
148164,43428.48441265401
148165,44300.39758553517
148166,45488.66943706272
148167,46070.44668821208
148168,46477.72616854312
148169,45601.977620053316
148170,45186.50138026945
148171,45146.25257300573
148172,44920.21688838046
148173,45397.043784873866
148174,46772.21044325434
148175,46158.351920938825
148176,43985.86220609267
148177,41162.611720543646
148178,38769.94735032615
148179,37341.81320325329
148180,36558.430669483416
148181,36154.143979982866
148182,34877.01465456193
148183,33758.85761971833
148184,33007.07142538833
148185,32872.28126827059
148186,32910.75106487148
148187,33176.14003790766
148188,33582.47588602459
148189,33841.18128716928
148190,34081.20371556974
148191,35027.36032205927
148192,35587.78711833027
148193,36691.46337361493
148194,37719.69289434562
148195,38933.3725469417
148196,39403.56672620666
148197,39579.49305403841
148198,39637.21660238642
148199,40015.89589811187
148200,40383.01658487105
148201,40868.03361967679
148202,40976.90639597001
148203,39718.94671350551
148204,39530.036077103214
148205,39751.37310278921
148206,39482.64263085573
148207,39557.37930195228
148208,39248.89615777262
148209,38880.05848788653
148210,38863.26923619519
148211,38896.08368839485
148212,39366.6449540464
148213,40376.253826224005
148214,41791.906162994994
148215,41291.98967190298
148216,41428.36127991757
148217,40715.57042150657
148218,40613.983841272784
148219,40414.26845228475
148220,40096.90849631327
148221,41246.99044667704
148222,42610.618201887046
148223,42144.49730574094
148224,42559.43438894039
148225,40315.326422809194
148226,37622.59044452692
148227,36161.406750421185
148228,35753.526919559255
148229,35362.239705492306
148230,34202.758406937915
148231,32939.12642814123
148232,32224.93746878487
148233,32025.712207874363
148234,31987.72590125207
148235,32000.87990954348
148236,31896.68721555058
148237,31856.917507053888
148238,31706.732283197693
148239,31784.76542994545
148240,32513.543917600997
148241,33270.85917095407
148242,33810.32523009126
148243,34251.181325402424
148244,34411.31044821981
148245,34663.5150135293
148246,35200.16966465381
148247,35658.38544658474
148248,36301.53675205245
148249,36458.435677912625
148250,36612.98622693545
148251,35165.175023904456
148252,33978.93411185007
148253,32706.55605578845
148254,31532.190161720097
148255,31423.887504689417
148256,30830.510192338126
148257,30600.998974447386
148258,30603.408527593558
148259,31111.514846351776
148260,31481.68536538454
148261,33326.55755223042
148262,35608.792736083196
148263,36583.04974251446
148264,36556.528011406466
148265,36242.89259783166
148266,36074.131963720225
148267,35853.347578000496
148268,35498.02633629142
148269,36451.62996875894
148270,37966.093090320916
148271,37652.97799887625
148272,37630.047100533186
148273,36383.06576892669
148274,33476.98893633146
148275,32795.36591625441
148276,32108.665770254498
148277,31215.777556587043
148278,30568.720576737993
148279,29851.00027977508
148280,29595.382758606025
148281,29537.763516682175
148282,29451.16858374501
148283,30795.703869704073
148284,31782.36382640106
148285,33782.075722644695
148286,35382.3314973134
148287,37063.61295357212
148288,37922.22437342954
148289,36834.775012459715
148290,37935.33887532831
148291,38395.81691844451
148292,38248.802741021136
148293,38060.27578587663
148294,38166.653572070405
148295,38752.71359851186
148296,38974.410369796635
148297,38563.64031157885
148298,38708.94186057041
148299,38053.17795298135
148300,37778.031414580466
148301,37893.15248417839
148302,37392.68028035648
148303,37043.862917496204
148304,36774.52314445992
148305,37350.14212991591
148306,37531.73640924697
148307,37643.67433844615
148308,37906.24003524854
148309,39330.24539713802
148310,40543.043860283404
148311,40345.99873887805
148312,40761.132072425804
148313,40731.368745210406
148314,40486.48371348755
148315,40359.95966105025
148316,40904.296387716626
148317,40895.5505945053
148318,42901.05446717176
148319,41963.38570551601
148320,42527.54403230987
148321,40058.3165168538
148322,37708.76420784684
148323,37028.00824609607
148324,36388.22995344784
148325,35565.318092729634
148326,34324.1295669869
148327,33951.629661333456
148328,33698.71541908293
148329,33667.350590421585
148330,33743.75030933693
148331,34897.91562268533
148332,35541.236075444685
148333,37696.039551064445
148334,39095.52412924448
148335,40369.55968317426
148336,40767.40706131766
148337,42146.7479594161
148338,43391.875921346196
148339,44127.50856052677
148340,44075.47592861921
148341,43869.46715358021
148342,44170.51067783585
148343,44022.58087098658
148344,44270.20736116329
148345,44182.77333598416
148346,43832.70714641311
148347,42460.967826185755
148348,41943.248776709705
148349,41700.51594268713
148350,39274.15168455561
148351,39599.8706043208
148352,38905.316091221845
148353,38538.681094988504
148354,38208.0207447027
148355,38212.559131885835
148356,38589.85804441267
148357,39675.57497290991
148358,41328.17044729676
