Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
147074,2021-07-22 01:00:00+00:00,20210722,7,2021,2,0.555,202129,1.0,292.4157753833045,64.92138176178135,2.1956510947757044,3,0.0,0.0,1,0,1,76.07113232585523,2.274109908504235
147075,2021-07-22 01:30:00+00:00,20210722,7,2021,3,0.555,202129,1.0,292.1045667421479,65.08703659261309,2.144498068963689,3,0.0,0.0,1,0,1,76.09405513396945,2.2156723469484905
147076,2021-07-22 02:00:00+00:00,20210722,7,2021,4,0.555,202129,1.0,291.7933581009912,65.25269142344486,2.0933450431516745,3,0.0,0.0,1,0,1,76.11697794208364,2.1572347853927463
147077,2021-07-22 02:30:00+00:00,20210722,7,2021,5,0.555,202129,1.0,291.48214945983455,65.41834625427661,2.0421920173396604,3,0.0,0.0,1,0,1,76.13990075019785,2.098797223837001
147078,2021-07-22 03:00:00+00:00,20210722,7,2021,6,0.555,202129,1.0,291.17094081867793,65.58400108510837,1.9910389915276456,3,0.0,0.0,1,0,1,76.16282355831204,2.040359662281257
147079,2021-07-22 03:30:00+00:00,20210722,7,2021,7,0.555,202129,1.0,291.4532014303965,65.63589252813756,2.0507038030433398,3,0.0,0.0,1,0,1,76.84597122130515,2.0643892599259743
147080,2021-07-22 04:00:00+00:00,20210722,7,2021,8,0.555,202129,1.0,291.7354620421152,65.68778397116675,2.110368614559033,3,0.0,0.0,1,0,1,77.52911888429823,2.088418857570692
147081,2021-07-22 04:30:00+00:00,20210722,7,2021,9,0.555,202129,1.0,292.0177226538339,65.73967541419596,2.170033426074728,3,0.0,0.0,1,0,1,78.2122665472913,2.112448455215409
147082,2021-07-22 05:00:00+00:00,20210722,7,2021,10,0.555,202129,1.0,292.29998326555267,65.79156685722515,2.229698237590421,3,0.0,0.0,1,0,1,78.89541421028437,2.1364780528601277
147083,2021-07-22 05:30:00+00:00,20210722,7,2021,11,0.555,202129,1.0,292.5822438772713,65.84345830025434,2.289363049106115,3,0.0,0.0,1,0,1,79.57856187327745,2.1605076505048446
147084,2021-07-22 06:00:00+00:00,20210722,7,2021,12,0.555,202129,1.0,292.86450448898995,65.89534974328353,2.349027860621809,3,0.0,0.0,1,0,1,80.26170953627056,2.184537248149561
147085,2021-07-22 06:30:00+00:00,20210722,7,2021,13,0.555,202129,1.0,293.72488511144985,64.39283985635505,2.556424168142181,3,0.0,0.0,1,0,1,77.76336445463829,2.339977285556891
147086,2021-07-22 07:00:00+00:00,20210722,7,2021,14,0.555,202129,1.0,294.58526573390964,62.89032996942655,2.7638204756625533,3,0.0,0.0,1,0,1,75.26501937300603,2.4954173229642205
147087,2021-07-22 07:30:00+00:00,20210722,7,2021,15,0.555,202129,1.0,295.4456463563695,61.38782008249807,2.9712167831829257,3,0.0,0.0,1,0,1,72.76667429137379,2.650857360371549
147088,2021-07-22 08:00:00+00:00,20210722,7,2021,16,0.555,202129,1.0,296.30602697882927,59.88531019556958,3.178613090703297,3,0.0,0.0,1,0,1,70.26832920974155,2.8062973977788785
147089,2021-07-22 08:30:00+00:00,20210722,7,2021,17,0.555,202129,1.0,297.1664076012892,58.38280030864107,3.3860093982236688,3,0.0,0.0,1,0,1,67.7699841281093,2.961737435186208
147090,2021-07-22 09:00:00+00:00,20210722,7,2021,18,0.555,202129,1.0,298.0267882237489,56.88029042171259,3.5934057057440416,3,0.0,0.0,1,0,1,65.27163904647706,3.117177472593536
147091,2021-07-22 09:30:00+00:00,20210722,7,2021,19,0.555,202129,1.0,298.5091396072043,57.11410374327186,3.619530603329081,3,0.0,0.0,1,0,1,65.50290760276204,3.188074282416032
147092,2021-07-22 10:00:00+00:00,20210722,7,2021,20,0.555,202129,1.0,298.99149099065966,57.34791706483114,3.645655500914122,3,0.0,0.0,1,0,1,65.73417615904701,3.2589710922385264
147093,2021-07-22 10:30:00+00:00,20210722,7,2021,21,0.555,202129,1.0,299.4738423741151,57.5817303863904,3.671780398499161,3,0.0,0.0,1,0,1,65.965444715332,3.3298679020610225
147094,2021-07-22 11:00:00+00:00,20210722,7,2021,22,0.555,202129,1.0,299.9561937575705,57.81554370794967,3.697905296084202,3,0.0,0.0,1,0,1,66.19671327161697,3.400764711883517
147095,2021-07-22 11:30:00+00:00,20210722,7,2021,23,0.555,202129,1.0,300.4385451410259,58.04935702950894,3.724030193669242,3,0.0,0.0,1,0,1,66.42798182790195,3.471661521706012
147096,2021-07-22 12:00:00+00:00,20210722,7,2021,24,0.555,202129,1.0,300.9208965244813,58.28317035106822,3.750155091254282,3,0.0,0.0,1,0,1,66.65925038418693,3.5425583315285074
147097,2021-07-22 12:30:00+00:00,20210722,7,2021,25,0.555,202129,1.0,301.08502136355247,59.33130816904621,3.805071197674467,3,0.0,0.0,1,0,1,67.8448451734872,3.613169431161362
147098,2021-07-22 13:00:00+00:00,20210722,7,2021,26,0.555,202129,1.0,301.24914620262365,60.379445987024205,3.859987304094652,3,0.0,0.0,1,0,1,69.03043996278748,3.683780530794214
147099,2021-07-22 13:30:00+00:00,20210722,7,2021,27,0.555,202129,1.0,301.4132710416948,61.42758380500219,3.9149034105148366,3,0.0,0.0,1,0,1,70.21603475208777,3.754391630427068
147100,2021-07-22 14:00:00+00:00,20210722,7,2021,28,0.555,202129,1.0,301.577395880766,62.47572162298018,3.9698195169350217,3,0.0,0.0,1,0,1,71.40162954138803,3.825002730059921
147101,2021-07-22 14:30:00+00:00,20210722,7,2021,29,0.555,202129,1.0,301.7415207198372,63.52385944095818,4.024735623355207,3,0.0,0.0,1,0,1,72.5872243306883,3.895613829692774
147102,2021-07-22 15:00:00+00:00,20210722,7,2021,30,0.555,202129,1.0,301.9056455589083,64.57199725893616,4.079651729775392,3,0.0,0.0,1,0,1,73.77281911998858,3.966224929325628
147103,2021-07-22 15:30:00+00:00,20210722,7,2021,31,0.555,202129,1.0,301.5901623147143,65.05774298278006,4.039344978918405,3,0.0,0.0,1,0,1,73.78405044696693,3.949685667612494
147104,2021-07-22 16:00:00+00:00,20210722,7,2021,32,0.555,202129,1.0,301.2746790705202,65.54348870662398,3.9990382280614174,3,0.0,0.0,1,0,1,73.79528177394528,3.933146405899359
147105,2021-07-22 16:30:00+00:00,20210722,7,2021,33,0.555,202129,1.0,300.95919582632604,66.02923443046788,3.9587314772044304,3,0.0,0.0,1,0,1,73.80651310092364,3.916607144186225
147106,2021-07-22 17:00:00+00:00,20210722,7,2021,34,0.555,202129,1.0,300.643712582132,66.51498015431179,3.918424726347443,3,0.0,0.0,1,0,1,73.81774442790197,3.900067882473091
147107,2021-07-22 17:30:00+00:00,20210722,7,2021,35,0.555,202129,1.0,300.3282293379379,67.00072587815569,3.878117975490457,3,0.0,0.0,1,0,1,73.8289757548803,3.883528620759957
147108,2021-07-22 18:00:00+00:00,20210722,7,2021,36,0.555,202129,1.0,300.01274609374383,67.4864716019996,3.83781122463347,3,0.0,0.0,1,0,1,73.84020708185868,3.866989359046824
147109,2021-07-22 18:30:00+00:00,20210722,7,2021,37,0.555,202129,1.0,299.1602151127547,67.3159113837172,3.6465110436068,3,0.0,0.0,1,0,1,74.06844082291288,3.689646074765845
147110,2021-07-22 19:00:00+00:00,20210722,7,2021,38,0.555,202129,1.0,298.3076841317657,67.1453511654348,3.4552108625801297,3,0.0,0.0,1,0,1,74.2966745639671,3.512302790484868
147111,2021-07-22 19:30:00+00:00,20210722,7,2021,39,0.555,202129,1.0,297.45515315077654,66.97479094715241,3.2639106815534595,3,0.0,0.0,1,0,1,74.5249083050213,3.334959506203889
147112,2021-07-22 20:00:00+00:00,20210722,7,2021,40,0.555,202129,1.0,296.6026221697875,66.80423072887002,3.0726105005267903,3,0.0,0.0,1,0,1,74.7531420460755,3.157616221922911
147113,2021-07-22 20:30:00+00:00,20210722,7,2021,41,0.555,202129,1.0,295.7500911887984,66.6336705105876,2.88131031950012,3,0.0,0.0,1,0,1,74.9813757871297,2.980272937641934
147114,2021-07-22 21:00:00+00:00,20210722,7,2021,42,0.555,202129,1.0,294.89756020780925,66.46311029230522,2.6900101384734505,3,0.0,0.0,1,0,1,75.20960952818392,2.802929653360956
147115,2021-07-22 21:30:00+00:00,20210722,7,2021,43,0.555,202129,1.0,294.5355749151391,66.54475154993555,2.700430391846084,3,0.0,0.0,1,0,1,75.94281752245394,2.7739120155390693
147116,2021-07-22 22:00:00+00:00,20210722,7,2021,44,0.555,202129,1.0,294.17358962246885,66.62639280756589,2.710850645218718,3,0.0,0.0,1,0,1,76.67602551672397,2.744894377717183
147117,2021-07-22 22:30:00+00:00,20210722,7,2021,45,0.555,202129,1.0,293.81160432979857,66.70803406519623,2.721270898591352,3,0.0,0.0,1,0,1,77.409233510994,2.7158767398952963
147118,2021-07-22 23:00:00+00:00,20210722,7,2021,46,0.555,202129,1.0,293.44961903712834,66.78967532282655,2.7316911519639864,3,0.0,0.0,1,0,1,78.14244150526402,2.6868591020734107
147119,2021-07-22 23:30:00+00:00,20210722,7,2021,47,0.555,202129,1.0,293.0876337444581,66.8713165804569,2.74211140533662,3,0.0,0.0,1,0,1,78.87564949953403,2.657841464251524
147120,2021-07-23 00:00:00+00:00,20210723,7,2021,0,0.557,202129,1.0,292.7256484517879,66.95295783808724,2.7525316587092545,4,0.0,0.0,1,0,1,79.60885749380405,2.628823826429637
147121,2021-07-23 00:30:00+00:00,20210723,7,2021,1,0.557,202129,1.0,292.45739123658154,67.36666615703207,2.735068781924555,4,0.0,0.0,1,0,1,80.34958798648033,2.617980872433724
147122,2021-07-23 01:00:00+00:00,20210723,7,2021,2,0.557,202129,1.0,292.18913402137514,67.7803744759769,2.717605905139856,4,0.0,0.0,1,0,1,81.09031847915661,2.60713791843781
147123,2021-07-23 01:30:00+00:00,20210723,7,2021,3,0.557,202129,1.0,291.92087680616885,68.19408279492173,2.700143028355155,4,0.0,0.0,1,0,1,81.83104897183287,2.596294964441897
147124,2021-07-23 02:00:00+00:00,20210723,7,2021,4,0.557,202129,1.0,291.65261959096244,68.60779111386655,2.682680151570456,4,0.0,0.0,1,0,1,82.57177946450916,2.5854520104459837
147125,2021-07-23 02:30:00+00:00,20210723,7,2021,5,0.557,202129,1.0,291.3843623757561,69.02149943281138,2.665217274785756,4,0.0,0.0,1,0,1,83.31250995718543,2.57460905645007
147126,2021-07-23 03:00:00+00:00,20210723,7,2021,6,0.557,202129,1.0,291.1161051605497,69.43520775175621,2.647754398001056,4,0.0,0.0,1,0,1,84.0532404498617,2.5637661024541565
147127,2021-07-23 03:30:00+00:00,20210723,7,2021,7,0.557,202129,1.0,291.3236491918248,70.21918630550722,2.6670205507360856,4,0.0,0.0,1,0,1,83.4400048931488,2.563397218245224
147128,2021-07-23 04:00:00+00:00,20210723,7,2021,8,0.557,202129,1.0,291.5311932231,71.00316485925826,2.686286703471115,4,0.0,0.0,1,0,1,82.82676933643589,2.563028334036291
147129,2021-07-23 04:30:00+00:00,20210723,7,2021,9,0.557,202129,1.0,291.73873725437494,71.78714341300926,2.705552856206145,4,0.0,0.0,1,0,1,82.213533779723,2.5626594498273585
147130,2021-07-23 05:00:00+00:00,20210723,7,2021,10,0.557,202129,1.0,291.94628128565006,72.5711219667603,2.724819008941175,4,0.0,0.0,1,0,1,81.60029822301009,2.562290565618426
147131,2021-07-23 05:30:00+00:00,20210723,7,2021,11,0.557,202129,1.0,292.1538253169252,73.35510052051131,2.7440851616762045,4,0.0,0.0,1,0,1,80.98706266629719,2.561921681409493
147132,2021-07-23 06:00:00+00:00,20210723,7,2021,12,0.557,202129,1.0,292.36136934820024,74.13907907426234,2.763351314411234,4,0.0,0.0,1,0,1,80.3738271095843,2.561552797200561
147133,2021-07-23 06:30:00+00:00,20210723,7,2021,13,0.557,202129,1.0,293.2037826677384,76.06216963565132,2.944748034793546,4,0.0,0.0,1,0,1,80.70745349077852,2.843964068984896
147134,2021-07-23 07:00:00+00:00,20210723,7,2021,14,0.557,202129,1.0,294.04619598727663,77.98526019704028,3.126144755175857,4,0.0,0.0,1,0,1,81.04107987197274,3.1263753407692305
147135,2021-07-23 07:30:00+00:00,20210723,7,2021,15,0.557,202129,1.0,294.8886093068148,79.90835075842926,3.307541475558169,4,0.0,0.0,1,0,1,81.37470625316698,3.4087866125535657
147136,2021-07-23 08:00:00+00:00,20210723,7,2021,16,0.557,202129,1.0,295.7310226263529,81.83144131981824,3.4889381959404795,4,0.0,0.0,1,0,1,81.7083326343612,3.691197884337901
147137,2021-07-23 08:30:00+00:00,20210723,7,2021,17,0.557,202129,1.0,296.5734359458911,83.75453188120719,3.670334916322792,4,0.0,0.0,1,0,1,82.04195901555543,3.973609156122236
147138,2021-07-23 09:00:00+00:00,20210723,7,2021,18,0.557,202129,1.0,297.41584926542936,85.67762244259617,3.851731636705103,4,0.0,0.0,1,0,1,82.37558539674966,4.25602042790657
147139,2021-07-23 09:30:00+00:00,20210723,7,2021,19,0.557,202129,1.0,297.9258941974252,85.82327730856045,4.024504159978149,4,0.0,0.0,1,0,1,82.50665973380687,4.365019422618805
147140,2021-07-23 10:00:00+00:00,20210723,7,2021,20,0.557,202129,1.0,298.43593912942106,85.96893217452477,4.197276683251196,4,0.0,0.0,1,0,1,82.63773407086406,4.474018417331037
147141,2021-07-23 10:30:00+00:00,20210723,7,2021,21,0.557,202129,1.0,298.945984061417,86.11458704048907,4.370049206524241,4,0.0,0.0,1,0,1,82.76880840792126,4.583017412043271
147142,2021-07-23 11:00:00+00:00,20210723,7,2021,22,0.557,202129,1.0,299.4560289934128,86.26024190645334,4.542821729797288,4,0.0,0.0,1,0,1,82.89988274497844,4.692016406755504
147143,2021-07-23 11:30:00+00:00,20210723,7,2021,23,0.557,202129,1.0,299.96607392540875,86.40589677241765,4.715594253070334,4,0.0,0.0,1,0,1,83.03095708203566,4.801015401467739
147144,2021-07-23 12:00:00+00:00,20210723,7,2021,24,0.557,202129,1.0,300.4761188574046,86.55155163838194,4.888366776343381,4,0.0,0.0,1,0,1,83.16203141909286,4.910014396179971
147145,2021-07-23 12:30:00+00:00,20210723,7,2021,25,0.557,202129,1.0,300.50999366841376,86.91370035993792,4.997145919506615,4,0.0,0.0,1,0,1,83.93944665407751,5.002050048504166
147146,2021-07-23 13:00:00+00:00,20210723,7,2021,26,0.557,202129,1.0,300.543868479423,87.27584908149393,5.105925062669848,4,0.0,0.0,1,0,1,84.7168618890622,5.094085700828359
147147,2021-07-23 13:30:00+00:00,20210723,7,2021,27,0.557,202129,1.0,300.5777432904322,87.63799780304993,5.214704205833082,4,0.0,0.0,1,0,1,85.49427712404686,5.186121353152551
147148,2021-07-23 14:00:00+00:00,20210723,7,2021,28,0.557,202129,1.0,300.6116181014414,88.00014652460592,5.323483348996317,4,0.0,0.0,1,0,1,86.27169235903155,5.278157005476746
147149,2021-07-23 14:30:00+00:00,20210723,7,2021,29,0.557,202129,1.0,300.64549291245066,88.3622952461619,5.432262492159552,4,0.0,0.0,1,0,1,87.04910759401619,5.37019265780094
147150,2021-07-23 15:00:00+00:00,20210723,7,2021,30,0.557,202129,1.0,300.6793677234599,88.72444396771789,5.541041635322786,4,0.0,0.0,1,0,1,87.82652282900087,5.462228310125134
147151,2021-07-23 15:30:00+00:00,20210723,7,2021,31,0.557,202129,1.0,300.3555252795427,88.80317200429339,5.422548638498297,4,0.0,0.0,1,0,1,88.64255520204566,5.376613710419509
147152,2021-07-23 16:00:00+00:00,20210723,7,2021,32,0.557,202129,1.0,300.0316828356255,88.88190004086887,5.304055641673806,4,0.0,0.0,1,0,1,89.45858757509042,5.290999110713884
147153,2021-07-23 16:30:00+00:00,20210723,7,2021,33,0.557,202129,1.0,299.70784039170826,88.96062807744435,5.185562644849316,4,0.0,0.0,1,0,1,90.27461994813515,5.205384511008257
147154,2021-07-23 17:00:00+00:00,20210723,7,2021,34,0.557,202129,1.0,299.3839979477912,89.03935611401984,5.067069648024827,4,0.0,0.0,1,0,1,91.09065232117996,5.119769911302631
147155,2021-07-23 17:30:00+00:00,20210723,7,2021,35,0.557,202129,1.0,299.06015550387394,89.11808415059531,4.948576651200336,4,0.0,0.0,1,0,1,91.90668469422472,5.034155311597004
147156,2021-07-23 18:00:00+00:00,20210723,7,2021,36,0.557,202129,1.0,298.7363130599568,89.1968121871708,4.830083654375847,4,0.0,0.0,1,0,1,92.72271706726949,4.948540711891379
147157,2021-07-23 18:30:00+00:00,20210723,7,2021,37,0.557,202129,1.0,298.18040286347133,88.97008469647352,4.726642619683789,4,0.0,0.0,1,0,1,92.02450747289852,4.803059170116661
147158,2021-07-23 19:00:00+00:00,20210723,7,2021,38,0.557,202129,1.0,297.62449266698604,88.74335720577623,4.623201584991729,4,0.0,0.0,1,0,1,91.3262978785276,4.657577628341944
147159,2021-07-23 19:30:00+00:00,20210723,7,2021,39,0.557,202129,1.0,297.06858247050064,88.51662971507896,4.519760550299671,4,0.0,0.0,1,0,1,90.62808828415666,4.512096086567224
147160,2021-07-23 20:00:00+00:00,20210723,7,2021,40,0.557,202129,1.0,296.5126722740153,88.28990222438168,4.416319515607611,4,0.0,0.0,1,0,1,89.92987868978572,4.366614544792506
147161,2021-07-23 20:30:00+00:00,20210723,7,2021,41,0.557,202129,1.0,295.95676207753,88.0631747336844,4.312878480915552,4,0.0,0.0,1,0,1,89.23166909541477,4.221133003017789
147162,2021-07-23 21:00:00+00:00,20210723,7,2021,42,0.557,202129,1.0,295.40085188104456,87.83644724298713,4.209437446223493,4,0.0,0.0,1,0,1,88.53345950104385,4.075651461243071
147163,2021-07-23 21:30:00+00:00,20210723,7,2021,43,0.557,202129,1.0,295.1050336747099,87.95785865543324,4.0821564002920185,4,0.0,0.0,1,0,1,88.14776493472561,4.062788383323027
147164,2021-07-23 22:00:00+00:00,20210723,7,2021,44,0.557,202129,1.0,294.8092154683751,88.07927006787934,3.954875354360543,4,0.0,0.0,1,0,1,87.76207036840738,4.049925305402983
147165,2021-07-23 22:30:00+00:00,20210723,7,2021,45,0.557,202129,1.0,294.5133972620403,88.20068148032547,3.827594308429067,4,0.0,0.0,1,0,1,87.37637580208916,4.03706222748294
147166,2021-07-23 23:00:00+00:00,20210723,7,2021,46,0.557,202129,1.0,294.2175790557056,88.32209289277156,3.700313262497592,4,0.0,0.0,1,0,1,86.99068123577095,4.024199149562895
147167,2021-07-23 23:30:00+00:00,20210723,7,2021,47,0.557,202129,1.0,293.92176084937074,88.44350430521769,3.573032216566116,4,0.0,0.0,1,0,1,86.6049866694527,4.011336071642852
147168,2021-07-24 00:00:00+00:00,20210724,7,2021,0,0.56,202129,1.0,293.625942643036,88.56491571766378,3.445751170634641,5,0.0,1.0,1,0,1,86.21929210313448,3.998472993722808
147169,2021-07-24 00:30:00+00:00,20210724,7,2021,1,0.56,202129,1.0,293.43015379365363,87.7182405590102,3.45418864117659,5,0.0,1.0,1,0,1,85.27637716107917,3.868061730642186
147170,2021-07-24 01:00:00+00:00,20210724,7,2021,2,0.56,202129,1.0,293.23436494427125,86.87156540035663,3.46262611171854,5,0.0,1.0,1,0,1,84.33346221902387,3.737650467561565
147171,2021-07-24 01:30:00+00:00,20210724,7,2021,3,0.56,202129,1.0,293.03857609488887,86.02489024170303,3.4710635822604887,5,0.0,1.0,1,0,1,83.39054727696856,3.6072392044809423
147172,2021-07-24 02:00:00+00:00,20210724,7,2021,4,0.56,202129,1.0,292.84278724550654,85.17821508304944,3.4795010528024384,5,0.0,1.0,1,0,1,82.44763233491325,3.4768279414003205
147173,2021-07-24 02:30:00+00:00,20210724,7,2021,5,0.56,202129,1.0,292.6469983961242,84.33153992439584,3.487938523344387,5,0.0,1.0,1,0,1,81.50471739285794,3.3464166783196974
147174,2021-07-24 03:00:00+00:00,20210724,7,2021,6,0.56,202129,1.0,292.4512095467418,83.48486476574224,3.4963759938863377,5,0.0,1.0,1,0,1,80.56180245080265,3.216005415239075
147175,2021-07-24 03:30:00+00:00,20210724,7,2021,7,0.56,202129,1.0,292.3889608557124,82.85297049076232,3.4384705593341107,5,0.0,1.0,1,0,1,81.47222539716928,3.160450237044341
147176,2021-07-24 04:00:00+00:00,20210724,7,2021,8,0.56,202129,1.0,292.3267121646829,82.22107621578236,3.3805651247818838,5,0.0,1.0,1,0,1,82.38264834353595,3.104895058849608
147177,2021-07-24 04:30:00+00:00,20210724,7,2021,9,0.56,202129,1.0,292.26446347365334,81.5891819408024,3.322659690229657,5,0.0,1.0,1,0,1,83.29307128990258,3.0493398806548737
147178,2021-07-24 05:00:00+00:00,20210724,7,2021,10,0.56,202129,1.0,292.2022147826239,80.95728766582245,3.264754255677431,5,0.0,1.0,1,0,1,84.20349423626922,2.99378470246014
147179,2021-07-24 05:30:00+00:00,20210724,7,2021,11,0.56,202129,1.0,292.1399660915945,80.3253933908425,3.206848821125204,5,0.0,1.0,1,0,1,85.11391718263587,2.938229524265406
147180,2021-07-24 06:00:00+00:00,20210724,7,2021,12,0.56,202129,1.0,292.0777174005649,79.69349911586256,3.148943386572977,5,0.0,1.0,1,0,1,86.02434012900251,2.8826743460706723
147181,2021-07-24 06:30:00+00:00,20210724,7,2021,13,0.56,202129,1.0,292.5970277074099,80.15786337589537,3.4151059078297528,5,0.0,1.0,1,0,1,86.68938182709172,3.097211309381473
147182,2021-07-24 07:00:00+00:00,20210724,7,2021,14,0.56,202129,1.0,293.11633801425484,80.62222763592818,3.681268429086528,5,0.0,1.0,1,0,1,87.35442352518093,3.3117482726922747
147183,2021-07-24 07:30:00+00:00,20210724,7,2021,15,0.56,202129,1.0,293.6356483210997,81.08659189596099,3.9474309503433016,5,0.0,1.0,1,0,1,88.01946522327013,3.5262852360030768
147184,2021-07-24 08:00:00+00:00,20210724,7,2021,16,0.56,202129,1.0,294.15495862794467,81.5509561559938,4.213593471600077,5,0.0,1.0,1,0,1,88.68450692135936,3.740822199313879
147185,2021-07-24 08:30:00+00:00,20210724,7,2021,17,0.56,202129,1.0,294.67426893478955,82.01532041602661,4.479755992856852,5,0.0,1.0,1,0,1,89.34954861944856,3.95535916262468
147186,2021-07-24 09:00:00+00:00,20210724,7,2021,18,0.56,202129,1.0,295.19357924163444,82.4796846760594,4.745918514113626,5,0.0,1.0,1,0,1,90.01459031753777,4.16989612593548
147187,2021-07-24 09:30:00+00:00,20210724,7,2021,19,0.56,202129,1.0,295.48162841916,83.5536060631453,4.627110297739284,5,0.0,1.0,1,0,1,89.29499649224125,4.052134908267015
147188,2021-07-24 10:00:00+00:00,20210724,7,2021,20,0.56,202129,1.0,295.7696775966854,84.6275274502312,4.508302081364942,5,0.0,1.0,1,0,1,88.57540266694474,3.93437369059855
