Id,Predicted
148818,43763.71284343092
148819,43998.90198989016
148820,44227.09852247484
148821,43820.27770804992
148822,43342.609820417645
148823,43075.828524873796
148824,43360.584683597306
148825,43187.05470531697
148826,43056.700159991255
148827,42025.745742950305
148828,41408.013257385115
148829,40925.308298720425
148830,40305.44785186193
148831,39499.432359943465
148832,38840.929606496655
148833,38394.21006421149
148834,38664.17835733986
148835,38624.60647088286
148836,40087.20731765716
148837,40655.771717125695
148838,41966.70609790371
148839,42909.75148227638
148840,42948.60397012378
148841,42406.534904509004
148842,42413.46629767243
148843,42349.93914116318
148844,41112.05080356967
148845,41204.847917247636
148846,42311.81013769339
148847,41353.75746084776
148848,40127.68483319415
148849,38460.958133139
148850,36076.89481495854
148851,35565.85622022935
148852,34681.829261147024
148853,34037.89882434364
148854,32890.41524397212
148855,31966.59006034485
148856,31128.808562514427
148857,30858.190104735055
148858,30847.834096863087
148859,31354.353960454275
148860,31821.537742064913
148861,32113.48106015936
148862,32271.439269991104
148863,32985.76151960649
148864,33094.62928876065
148865,34811.45977832345
148866,35263.559016240135
148867,35861.92095061917
148868,35541.5423544128
148869,36035.500702325255
148870,35769.1481297611
148871,35912.866163877305
148872,35845.99366853586
148873,36372.98956712638
148874,36711.41841225643
148875,35238.10418909032
148876,34632.51139734554
148877,34090.8649252319
148878,33175.61989150196
148879,32334.31594963953
148880,32196.523806324978
148881,31871.02027877499
148882,31807.888121585427
148883,31815.208675996197
148884,33143.710263676156
148885,34280.017976462936
148886,35537.50292046556
148887,36865.89990690661
148888,36920.75406954024
148889,37254.797782541595
148890,37380.250916760786
148891,37584.70178539041
148892,36832.41230171623
148893,37257.678798963636
148894,39654.47545025509
148895,39061.50256983284
148896,39143.67622144528
148897,37360.46355547724
148898,34886.35611658628
148899,34348.133916845094
148900,33608.9187817536
148901,32634.531974105048
148902,31190.387221286095
148903,29991.634743159833
148904,29160.6687476007
148905,29050.16511532585
148906,28940.389481549097
148907,29310.11704087136
148908,29635.58803762717
148909,29841.10070756372
148910,29423.39215134206
148911,28883.940427629794
148912,28877.94140929767
148913,30206.17608513892
148914,30620.05457608826
148915,31690.443239448363
148916,32149.57131952517
148917,32554.25178222247
148918,33164.98636740394
148919,34002.00458690188
148920,34840.51740561618
148921,35744.39368134012
148922,36010.861620476324
148923,34095.07461552941
148924,32713.436426194876
148925,32004.090290643097
148926,31221.430574449296
148927,30777.894033147695
148928,30489.009747101263
148929,29799.1352472988
148930,30166.047851445725
148931,30300.152380906293
148932,31380.228059058452
148933,32757.659597316142
148934,35035.005396522036
148935,36757.662407586555
148936,37340.21773597652
148937,37190.00731014241
148938,37298.05265065014
148939,37416.37661718927
148940,37044.823680172696
148941,37672.176085491315
148942,40046.03957831155
148943,39510.36584427022
148944,39826.186908213225
148945,38216.5835549626
148946,35246.64865332669
148947,34852.90176206579
148948,34030.770100456284
148949,33009.9779105118
148950,31496.60995317845
148951,30703.646456426068
148952,30398.07019050904
148953,30372.422766988304
148954,30989.34834878079
148955,32743.317208095465
148956,34412.103091461984
148957,37218.953807154605
148958,38285.34770410585
148959,39571.95251231397
148960,41741.13275161742
148961,43083.23046667315
148962,43630.975985613186
148963,44316.34350373125
148964,44394.623091308626
148965,44366.639816632254
148966,44225.41297034428
148967,44411.02777836035
148968,44993.33781208902
148969,44656.453028163334
148970,44482.20028877593
148971,43507.11323494949
148972,42930.4361066419
148973,42376.05868090763
148974,41548.092706272386
148975,40924.3359048876
148976,40500.95387062967
148977,39800.49960940261
148978,39638.010276565845
148979,39345.6176100275
148980,40147.64088780587
148981,41428.821454437195
148982,42756.84998904979
148983,43664.74796710781
148984,43172.93245364449
148985,42350.630323054655
148986,41948.024487921546
148987,41767.55372748005
148988,40846.043335796974
148989,41420.37702722207
148990,43209.1964367501
148991,42587.88793133013
148992,41846.20772443298
148993,40395.89567458992
148994,38014.47315241187
148995,38036.73202814357
148996,37082.88259140883
148997,36194.66284628688
148998,34795.49342920442
148999,33841.451658376056
149000,33422.97255437281
149001,33286.235815896966
149002,33393.24313761267
149003,34866.868487267755
149004,36139.226565422825
149005,38562.42641522096
149006,38972.9994328023
149007,39369.44297676805
149008,41508.64136181424
149009,42973.07585695355
149010,43570.39176757795
149011,43863.13757188727
149012,43971.655832735974
149013,43794.35013319562
149014,43514.003849527486
149015,44036.07124978119
149016,44450.83951273153
149017,44109.64697654271
149018,44032.89037264585
149019,43157.98389402325
149020,43012.79992291974
149021,42862.48285674542
149022,42290.842944950266
149023,41428.54572664117
149024,40417.844194277364
149025,39953.44703797756
149026,39627.09493702922
149027,39304.279572570376
149028,40396.81131524971
149029,41199.212256679915
149030,42792.207288198224
149031,43658.16318023513
149032,43023.749505894506
149033,41973.306060869676
149034,41551.573656191445
149035,41270.34583326459
149036,39926.69815000966
149037,40375.19152666593
149038,41958.29413683586
149039,41232.02170276498
149040,40494.72278708928
149041,38743.9381801363
149042,36813.84021032474
149043,36558.18900413386
149044,36097.62431001807
149045,35553.24166353475
149046,34288.206774885286
149047,33206.53605989652
149048,33047.5760199721
149049,32774.173029626654
149050,33053.082145167966
149051,34587.189022632934
149052,35931.0990238393
149053,38177.97081963469
149054,39108.0845919582
149055,40265.760199223434
149056,42649.01807325682
149057,43972.825020010176
149058,44469.2649759539
149059,44212.24170331461
149060,44244.28308623014
149061,43712.80247265325
149062,43339.125985596234
149063,43230.81579733493
149064,43499.79581016804
149065,43392.52889536855
149066,43002.18751189453
149067,42165.798459149344
149068,41616.71735868961
149069,41019.77054130597
149070,40172.334116470316
149071,40113.076291335645
149072,39820.88911936275
149073,39727.4443560103
149074,39335.86317626122
149075,39401.59244863602
149076,40104.987575153136
149077,41279.94559822032
149078,42777.40418797341
149079,44167.28714852409
149080,43572.59033475362
149081,42577.09752887685
149082,42135.00929111077
149083,41519.48804215686
149084,39902.74097253349
149085,40022.577254018455
149086,41964.400324395945
149087,41305.64838813903
149088,40304.04369492719
149089,38403.40220871821
149090,36127.52616068878
149091,35619.908796024014
149092,34988.569042336894
149093,34077.560283919935
149094,32939.3829752136
149095,32032.140553240264
149096,32072.632698331763
149097,31794.864638396495
149098,32048.470845756146
149099,33593.43909724818
149100,35161.44047521168
149101,37543.064301585124
149102,38645.98615857256
149103,39998.77036984601
149104,42457.78341609969
149105,43775.70604692673
149106,44150.51112634844
149107,44221.407133094115
149108,44410.929359654816
149109,44406.10586558389
149110,44417.767797763314
149111,44620.07033779506
149112,45319.177256201896
149113,44850.206280094746
149114,44792.37815865409
149115,43702.47499742263
149116,42951.6450772347
149117,42626.30315410406
149118,42181.35210721583
149119,41579.4765341111
149120,41230.40813413405
149121,40971.80297814384
149122,41343.63728488791
149123,41672.585221252775
149124,43455.54682024893
149125,43931.75739310671
149126,45768.179438979205
149127,46422.361901530145
149128,45848.18700125741
149129,44398.48967314504
149130,43451.23764841084
149131,43430.10739781885
149132,42181.96162744665
149133,42183.833698330236
149134,44158.61644480577
149135,43090.110992934635
149136,42871.194395035374
149137,41088.939260654326
149138,38390.88362908791
149139,38125.98530966689
149140,37339.5263414832
149141,36611.19618016224
149142,35436.86106892614
149143,34701.54210238501
149144,34146.50805298205
149145,34282.89471726907
149146,34588.820065843705
149147,35940.1843540049
149148,36977.63255464455
149149,39662.135694326375
149150,41743.67182572233
149151,43519.52392781179
149152,45195.836216646596
149153,45816.650776290626
149154,46742.15488376467
149155,46585.287970128236
149156,46657.1260094377
149157,46679.84258356497
149158,46559.1631438929
149159,46419.04291527153
149160,46752.87688464764
149161,46634.2318206492
149162,46776.87464023265
149163,45896.055224028714
149164,45273.12289401427
149165,44837.89512333345
149166,44462.36643086162
149167,43861.01986659354
149168,43086.34017120395
149169,42748.76435211311
149170,42932.146966484084
149171,43582.96757276052
149172,44335.134580207516
149173,45084.6229400392
149174,46401.87608116332
149175,47000.088052387066
149176,46659.12032430251
149177,45605.350985886296
149178,45107.81559193587
149179,45085.27139666666
149180,43952.36400360037
149181,44244.0642906483
149182,45717.88504925843
149183,45150.58097592684
149184,44391.80385681954
149185,42560.17709530051
149186,39895.24601428733
149187,39182.27023455259
149188,38247.40604711752
149189,37390.05553362558
149190,36058.09460281898
149191,34922.05986309268
149192,33999.31259827753
149193,33730.096416504166
149194,33706.65767985183
149195,34075.83971972519
149196,34449.26469074561
149197,34919.902811720465
149198,35241.50051435063
149199,35960.957348279226
149200,36735.88058490493
149201,37783.84896927896
149202,38343.02940249346
149203,38466.718041204025
149204,38505.671370179814
149205,39106.03754052367
149206,38981.08142772856
149207,39078.67765310478
149208,39750.58820695133
149209,40045.89517412906
149210,40307.29163515154
149211,38743.402034591294
149212,37517.82672358447
149213,37237.7073220006
149214,36206.780514592
149215,35919.03814520695
149216,35418.284037933285
149217,35533.85104571515
149218,35452.29965530544
149219,36232.07520910908
149220,37198.95144869188
149221,38898.399353219276
149222,40240.22639101104
149223,41165.11539858616
149224,41199.70972256462
149225,40937.96799388195
149226,40936.71339195182
149227,40708.26208167973
149228,39706.68563413718
149229,40287.903970501306
149230,42968.93293789767
149231,42396.82295222034
149232,43006.25372064296
149233,41064.91988726414
149234,38385.03191277463
149235,37778.932223606826
149236,36986.66343560502
149237,36188.4886318241
149238,34503.184689423404
149239,33100.67225779543
149240,32223.06510700705
149241,31924.07758957105
149242,31682.718043144927
149243,31753.30279691817
149244,31953.88592454013
149245,32137.744687040435
149246,32187.849024411862
149247,32386.043208044928
149248,32976.66935283225
149249,33609.62935730124
149250,34362.187896373835
149251,35128.83554120648
149252,35236.4699944505
149253,35659.13049681134
149254,36222.72860305177
149255,36577.28795555045
149256,37274.9053601446
149257,38083.12514615193
149258,38275.923469149406
149259,36747.020275723546
149260,35555.44333615747
149261,35382.56450067682
149262,34669.17747304114
149263,34526.07115265649
149264,34221.0873465046
149265,34245.2023968281
149266,34186.68987070387
149267,34983.08753815946
149268,36048.98944061165
149269,37428.26091387561
149270,39450.084756373704
149271,40791.72396782816
149272,41233.48661784977
149273,41158.205627517986
149274,41403.21149175457
149275,41228.18458577316
149276,40096.64398020259
149277,40347.52146060185
149278,42596.63240470415
149279,41865.4200206771
149280,42507.338695565246
149281,40535.82871895415
149282,37631.17340102542
149283,37032.79888782608
149284,36436.426526750605
149285,35572.907378485055
149286,34610.26991038434
149287,33891.92314211328
149288,33505.89781860998
149289,33587.50761459458
149290,34229.1804386135
149291,35604.94583087321
149292,37125.93648967015
149293,40800.05197179843
149294,42059.217244250714
149295,42869.12851609285
149296,45064.126685389856
149297,45820.04435172795
149298,46504.91071640752
149299,46715.55973164304
149300,46600.99424274234
149301,46145.816692628185
149302,46082.158444037515
149303,46445.138705729165
149304,47152.79541184132
149305,46853.82454604138
149306,46884.283999047126
149307,46437.2994465236
149308,46126.19884287875
149309,45901.330596456835
149310,45530.70363118794
149311,45115.824352794894
149312,44734.78929444298
149313,44186.5018306393
149314,44453.404207665095
149315,45073.459957978
149316,45880.76214492688
149317,46694.67955434828
149318,47893.3293239076
149319,48345.13845355349
149320,48041.64004297724
149321,46848.950716412764
149322,45753.67359305124
149323,44968.64737704556
149324,43893.700184669266
149325,44191.866995033575
149326,45549.559147963504
149327,44642.09311449566
149328,43794.68190064025
149329,41924.84221124243
