Id,Predicted
148002,47631.45496575342
148003,47631.45496575342
148004,47631.45496575342
148005,47631.45496575342
148006,47631.45496575342
148007,47631.45496575342
148008,47631.45496575342
148009,47631.45496575342
148010,47631.45496575342
148011,47631.45496575342
148012,47631.45496575342
148013,47631.45496575342
148014,47631.45496575342
148015,47631.45496575342
148016,47631.45496575342
148017,47631.45496575342
148018,47631.45496575342
148019,47631.45496575342
148020,47631.45496575342
148021,47631.45496575342
148022,47631.45496575342
148023,47631.45496575342
148024,47631.45496575342
148025,47631.45496575342
148026,47631.45496575342
148027,47631.45496575342
148028,47631.45496575342
148029,47631.45496575342
148030,47631.45496575342
148031,47631.45496575342
148032,47631.45496575342
148033,47631.45496575342
148034,47631.45496575342
148035,47631.45496575342
148036,47631.45496575342
148037,47631.45496575342
148038,47631.45496575342
148039,47631.45496575342
148040,47631.45496575342
148041,47631.45496575342
148042,47631.45496575342
148043,47631.45496575342
148044,47631.45496575342
148045,47631.45496575342
148046,47631.45496575342
148047,47631.45496575342
148048,47631.45496575342
148049,47631.45496575342
148050,47631.45496575342
148051,47631.45496575342
148052,47631.45496575342
148053,47631.45496575342
148054,47631.45496575342
148055,47631.45496575342
148056,47631.45496575342
148057,47631.45496575342
148058,47631.45496575342
148059,47631.45496575342
148060,47631.45496575342
148061,47631.45496575342
148062,47631.45496575342
148063,47631.45496575342
148064,47631.45496575342
148065,47631.45496575342
148066,47631.45496575342
148067,47631.45496575342
148068,47631.45496575342
148069,47631.45496575342
148070,47631.45496575342
148071,47631.45496575342
148072,47631.45496575342
148073,47631.45496575342
148074,47631.45496575342
148075,47631.45496575342
148076,47631.45496575342
148077,47631.45496575342
148078,47631.45496575342
148079,47631.45496575342
148080,47631.45496575342
148081,47631.45496575342
148082,47631.45496575342
148083,47631.45496575342
148084,47631.45496575342
148085,47631.45496575342
148086,47631.45496575342
148087,47631.45496575342
148088,47631.45496575342
148089,47631.45496575342
148090,47631.45496575342
148091,47631.45496575342
148092,47631.45496575342
148093,47631.45496575342
148094,47631.45496575342
148095,47631.45496575342
148096,47631.45496575342
148097,47631.45496575342
148098,47631.45496575342
148099,47631.45496575342
148100,47631.45496575342
148101,47631.45496575342
148102,47631.45496575342
148103,47631.45496575342
148104,47631.45496575342
148105,47631.45496575342
148106,47631.45496575342
148107,47631.45496575342
148108,47631.45496575342
148109,47631.45496575342
148110,47631.45496575342
148111,47631.45496575342
148112,47631.45496575342
148113,47631.45496575342
148114,47631.45496575342
148115,47631.45496575342
148116,47631.45496575342
148117,47631.45496575342
148118,47631.45496575342
148119,47631.45496575342
148120,47631.45496575342
148121,47631.45496575342
148122,47631.45496575342
148123,47631.45496575342
148124,47631.45496575342
148125,47631.45496575342
148126,47631.45496575342
148127,47631.45496575342
148128,47631.45496575342
148129,47631.45496575342
148130,47631.45496575342
148131,47631.45496575342
148132,47631.45496575342
148133,47631.45496575342
148134,47631.45496575342
148135,47631.45496575342
148136,47631.45496575342
148137,47631.45496575342
148138,47631.45496575342
148139,47631.45496575342
148140,47631.45496575342
148141,47631.45496575342
148142,47631.45496575342
148143,47631.45496575342
148144,47631.45496575342
148145,47631.45496575342
148146,47631.45496575342
148147,47631.45496575342
148148,47631.45496575342
148149,47631.45496575342
148150,47631.45496575342
148151,47631.45496575342
148152,47631.45496575342
148153,47631.45496575342
148154,47631.45496575342
148155,47631.45496575342
148156,47631.45496575342
148157,47631.45496575342
148158,47631.45496575342
148159,47631.45496575342
148160,47631.45496575342
148161,47631.45496575342
148162,47631.45496575342
148163,47631.45496575342
148164,47631.45496575342
148165,47631.45496575342
148166,47631.45496575342
148167,47631.45496575342
148168,47631.45496575342
148169,47631.45496575342
148170,47631.45496575342
148171,47631.45496575342
148172,47631.45496575342
148173,47631.45496575342
148174,47631.45496575342
148175,47631.45496575342
148176,47631.45496575342
148177,47631.45496575342
148178,47631.45496575342
148179,47631.45496575342
148180,47631.45496575342
148181,47631.45496575342
148182,47631.45496575342
148183,47631.45496575342
148184,47631.45496575342
148185,47631.45496575342
148186,47631.45496575342
148187,47631.45496575342
148188,47631.45496575342
148189,47631.45496575342
148190,47631.45496575342
148191,47631.45496575342
148192,47631.45496575342
148193,47631.45496575342
148194,47631.45496575342
148195,47631.45496575342
148196,47631.45496575342
148197,47631.45496575342
148198,47631.45496575342
148199,47631.45496575342
148200,47631.45496575342
148201,47631.45496575342
148202,47631.45496575342
148203,47631.45496575342
148204,47631.45496575342
148205,47631.45496575342
148206,47631.45496575342
148207,47631.45496575342
148208,47631.45496575342
148209,47631.45496575342
148210,47631.45496575342
148211,47631.45496575342
148212,47631.45496575342
148213,47631.45496575342
148214,47631.45496575342
148215,47631.45496575342
148216,47631.45496575342
148217,47631.45496575342
148218,47631.45496575342
148219,47631.45496575342
148220,47631.45496575342
148221,47631.45496575342
148222,47631.45496575342
148223,47631.45496575342
148224,47631.45496575342
148225,47631.45496575342
148226,47631.45496575342
148227,47631.45496575342
148228,47631.45496575342
148229,47631.45496575342
148230,47631.45496575342
148231,47631.45496575342
148232,47631.45496575342
148233,47631.45496575342
148234,47631.45496575342
148235,47631.45496575342
148236,47631.45496575342
148237,47631.45496575342
148238,47631.45496575342
148239,47631.45496575342
148240,47631.45496575342
148241,47631.45496575342
148242,47631.45496575342
148243,47631.45496575342
148244,47631.45496575342
148245,47631.45496575342
148246,47631.45496575342
148247,47631.45496575342
148248,47631.45496575342
148249,47631.45496575342
148250,47631.45496575342
148251,47631.45496575342
148252,47631.45496575342
148253,47631.45496575342
148254,47631.45496575342
148255,47631.45496575342
148256,47631.45496575342
148257,47631.45496575342
148258,47631.45496575342
148259,47631.45496575342
148260,47631.45496575342
148261,47631.45496575342
148262,47631.45496575342
148263,47631.45496575342
148264,47631.45496575342
148265,47631.45496575342
148266,47631.45496575342
148267,47631.45496575342
148268,47631.45496575342
148269,47631.45496575342
148270,47631.45496575342
148271,47631.45496575342
148272,47631.45496575342
148273,47631.45496575342
148274,47631.45496575342
148275,47631.45496575342
148276,47631.45496575342
148277,47631.45496575342
148278,47631.45496575342
148279,47631.45496575342
148280,47631.45496575342
148281,47631.45496575342
148282,47631.45496575342
148283,47631.45496575342
148284,47631.45496575342
148285,47631.45496575342
148286,47631.45496575342
148287,47631.45496575342
148288,47631.45496575342
148289,47631.45496575342
148290,47631.45496575342
148291,47631.45496575342
148292,47631.45496575342
148293,47631.45496575342
148294,47631.45496575342
148295,47631.45496575342
148296,47631.45496575342
148297,47631.45496575342
148298,47631.45496575342
148299,47631.45496575342
148300,47631.45496575342
148301,47631.45496575342
148302,47631.45496575342
148303,47631.45496575342
148304,47631.45496575342
148305,47631.45496575342
148306,47631.45496575342
148307,47631.45496575342
148308,47631.45496575342
148309,47631.45496575342
148310,47631.45496575342
148311,47631.45496575342
148312,47631.45496575342
148313,47631.45496575342
148314,47631.45496575342
148315,47631.45496575342
148316,47631.45496575342
148317,47631.45496575342
148318,47631.45496575342
148319,47631.45496575342
148320,47631.45496575342
148321,47631.45496575342
148322,47631.45496575342
148323,47631.45496575342
148324,47631.45496575342
148325,47631.45496575342
148326,47631.45496575342
148327,47631.45496575342
148328,47631.45496575342
148329,47631.45496575342
148330,47631.45496575342
148331,47631.45496575342
148332,47631.45496575342
148333,47631.45496575342
148334,47631.45496575342
148335,47631.45496575342
148336,47631.45496575342
148337,47631.45496575342
148338,47631.45496575342
148339,47631.45496575342
148340,47631.45496575342
148341,47631.45496575342
148342,47631.45496575342
148343,47631.45496575342
148344,47631.45496575342
148345,47631.45496575342
148346,47631.45496575342
148347,47631.45496575342
148348,47631.45496575342
148349,47631.45496575342
148350,47631.45496575342
148351,47631.45496575342
148352,47631.45496575342
148353,47631.45496575342
148354,47631.45496575342
148355,47631.45496575342
148356,47631.45496575342
148357,47631.45496575342
148358,47631.45496575342
148359,47631.45496575342
148360,47631.45496575342
148361,47631.45496575342
148362,47631.45496575342
148363,47631.45496575342
148364,47631.45496575342
148365,47631.45496575342
148366,47631.45496575342
148367,47631.45496575342
148368,47631.45496575342
148369,47631.45496575342
148370,47631.45496575342
148371,47631.45496575342
148372,47631.45496575342
148373,47631.45496575342
148374,47631.45496575342
148375,47631.45496575342
148376,47631.45496575342
148377,47631.45496575342
148378,47631.45496575342
148379,47631.45496575342
148380,47631.45496575342
148381,47631.45496575342
148382,47631.45496575342
148383,47631.45496575342
148384,47631.45496575342
148385,47631.45496575342
148386,47631.45496575342
148387,47631.45496575342
148388,47631.45496575342
148389,47631.45496575342
148390,47631.45496575342
148391,47631.45496575342
148392,47631.45496575342
148393,47631.45496575342
148394,47631.45496575342
148395,47631.45496575342
148396,47631.45496575342
148397,47631.45496575342
148398,47631.45496575342
148399,47631.45496575342
148400,47631.45496575342
148401,47631.45496575342
148402,47631.45496575342
148403,47631.45496575342
148404,47631.45496575342
148405,47631.45496575342
148406,47631.45496575342
148407,47631.45496575342
148408,47631.45496575342
148409,47631.45496575342
148410,47631.45496575342
148411,47631.45496575342
148412,47631.45496575342
148413,47631.45496575342
148414,47631.45496575342
148415,47631.45496575342
148416,47631.45496575342
148417,47631.45496575342
148418,47631.45496575342
148419,47631.45496575342
148420,47631.45496575342
148421,47631.45496575342
148422,47631.45496575342
148423,47631.45496575342
148424,47631.45496575342
148425,47631.45496575342
148426,47631.45496575342
148427,47631.45496575342
148428,47631.45496575342
148429,47631.45496575342
148430,47631.45496575342
148431,47631.45496575342
148432,47631.45496575342
148433,47631.45496575342
148434,47631.45496575342
148435,47631.45496575342
148436,47631.45496575342
148437,47631.45496575342
148438,47631.45496575342
148439,47631.45496575342
148440,47631.45496575342
148441,47631.45496575342
148442,47631.45496575342
148443,47631.45496575342
148444,47631.45496575342
148445,47631.45496575342
148446,47631.45496575342
148447,47631.45496575342
148448,47631.45496575342
148449,47631.45496575342
148450,47631.45496575342
148451,47631.45496575342
148452,47631.45496575342
148453,47631.45496575342
148454,47631.45496575342
148455,47631.45496575342
148456,47631.45496575342
148457,47631.45496575342
148458,47631.45496575342
148459,47631.45496575342
148460,47631.45496575342
148461,47631.45496575342
148462,47631.45496575342
148463,47631.45496575342
148464,47631.45496575342
148465,47631.45496575342
148466,47631.45496575342
148467,47631.45496575342
148468,47631.45496575342
148469,47631.45496575342
148470,47631.45496575342
148471,47631.45496575342
148472,47631.45496575342
148473,47631.45496575342
148474,47631.45496575342
148475,47631.45496575342
148476,47631.45496575342
148477,47631.45496575342
148478,47631.45496575342
148479,47631.45496575342
148480,47631.45496575342
148481,47631.45496575342
148482,47631.45496575342
148483,47631.45496575342
148484,47631.45496575342
148485,47631.45496575342
148486,47631.45496575342
148487,47631.45496575342
148488,47631.45496575342
148489,47631.45496575342
148490,47631.45496575342
148491,47631.45496575342
148492,47631.45496575342
148493,47631.45496575342
148494,47631.45496575342
148495,47631.45496575342
148496,47631.45496575342
148497,47631.45496575342
148498,47631.45496575342
148499,47631.45496575342
148500,47631.45496575342
148501,47631.45496575342
148502,47631.45496575342
148503,47631.45496575342
148504,47631.45496575342
148505,47631.45496575342
148506,47631.45496575342
148507,47631.45496575342
148508,47631.45496575342
148509,47631.45496575342
148510,47631.45496575342
148511,47631.45496575342
148512,47631.45496575342
148513,47631.45496575342
148514,47631.45496575342
148515,47631.45496575342
148516,47631.45496575342
148517,47631.45496575342
148518,47631.45496575342
148519,47631.45496575342
148520,47631.45496575342
148521,47631.45496575342
148522,47631.45496575342
148523,47631.45496575342
148524,47631.45496575342
148525,47631.45496575342
148526,47631.45496575342
148527,47631.45496575342
148528,47631.45496575342
148529,47631.45496575342
