Id,Predicted
146604,34023.97838607464
146605,35557.55951926042
146606,37339.10111061982
146607,39475.04407532431
146608,40661.35594407896
146609,42008.76963089221
146610,42823.40459454621
146611,43505.087175500936
146612,43510.54258266513
146613,43757.28114760109
146614,43859.919719911144
146615,44055.514581759235
146616,44777.32161272751
146617,44854.96842276719
146618,45004.24303009973
146619,44188.02860675952
146620,43789.88133584398
146621,43622.142109792025
146622,42865.31889312546
146623,42176.41483383816
146624,41067.21618866989
146625,40558.24021317213
146626,40361.68088589264
146627,40292.74008414262
146628,40490.97984505162
146629,41648.18109415459
146630,42650.82612353308
146631,43259.46051839994
146632,43059.56355470913
146633,41827.285361866176
146634,41457.53828344299
146635,41186.67214956013
146636,41257.02536431376
146637,41254.30881854552
146638,43158.88885799371
146639,42516.83336099175
146640,41951.39553801059
146641,39833.66592090813
146642,37124.41700364311
146643,36171.70437463731
146644,35556.995603797295
146645,34946.78440540714
146646,33466.29197721837
146647,32671.89516660685
146648,32216.067327594552
146649,32116.22772172328
146650,32194.53655310594
146651,33268.5518756702
146652,34020.08911996692
146653,35620.365135579006
146654,37854.812961035546
146655,39979.528662979326
146656,41493.00485482064
146657,42475.63068413502
146658,43097.93033015355
146659,43473.866447580185
146660,43357.48105196774
146661,43249.4440806133
146662,43033.37550711517
146663,42863.11573792937
146664,43045.26137279108
146665,42847.23409470329
146666,42408.25881814933
146667,40830.224100363455
146668,40461.29653822915
146669,40259.38017917921
146670,39391.27672638813
146671,38998.9318511149
146672,38297.61548060184
146673,38038.55685748134
146674,37870.75418887716
146675,38398.17200839089
146676,39209.91344952898
146677,40683.7502120189
146678,41658.16702056609
146679,42173.395882277146
146680,42027.313401813415
146681,40937.023262336115
146682,40221.3140404776
146683,39864.10848726838
146684,40022.76756137081
146685,40308.92558583722
146686,41888.740317797034
146687,41316.94681332929
146688,37960.63966431778
146689,36521.36914026534
146690,35152.80943466514
146691,34390.53287373471
146692,33749.79539325455
146693,33133.67385113453
146694,32207.34345061666
146695,30894.091911968742
146696,30082.91900864452
146697,29937.35268415556
146698,29893.56785808431
146699,30160.782637846423
146700,30075.092497061138
146701,30453.540861772944
146702,30645.974362477005
146703,31006.140182295476
146704,32160.416357319333
146705,33579.73839712848
146706,33858.599441736544
146707,34287.85481689456
146708,34434.2932171451
146709,33987.653879739686
146710,33743.461809109205
146711,34257.59048749355
146712,34491.5762258236
146713,34788.995836124355
146714,34874.45101568603
146715,33299.827418942776
146716,32381.04945057172
146717,32194.99140795299
146718,31780.294280297177
146719,31228.820678168995
146720,31228.55266574903
146721,32311.39154353712
146722,32361.890474560176
146723,32785.23878943943
146724,33154.2755408623
146725,34479.43719717123
146726,35569.18895875205
146727,35485.86163216867
146728,35252.643230186244
146729,34267.276055947084
146730,33905.32304798037
146731,33873.67828712777
146732,34088.49377234335
146733,34946.93607304786
146734,36900.532070695815
146735,36417.91517504681
146736,41645.84057544108
146737,39984.17102101831
146738,37278.07295192211
146739,36301.1602092587
146740,35689.341058983504
146741,35235.80615499411
146742,33913.66973349381
146743,33140.42829339947
146744,32706.677740826042
146745,32706.299828034516
146746,32647.94981121659
146747,33673.718751466666
146748,34604.150547713165
146749,36173.072493609274
146750,38532.216878021034
146751,40292.63678391015
146752,41637.528281405044
146753,42651.91046316909
146754,43068.91466797133
146755,43340.08156006071
146756,43290.43396047744
146757,43318.685175556806
146758,43201.7642506658
146759,42873.65373041846
146760,43308.485704586536
146761,42942.13350529861
146762,42710.8095755312
146763,41642.449818110275
146764,41123.926944134335
146765,40995.80195440165
146766,40416.65177150565
146767,39874.28077044974
146768,39199.07908572877
146769,39200.569991729
146770,39671.616592271
146771,39850.96335899116
146772,40334.057556244166
146773,41560.606447870414
146774,42669.210578557264
146775,42886.032140559095
146776,42721.19042843559
146777,41709.08426224544
146778,41378.632722053786
146779,41173.8981195259
146780,41258.48207681623
146781,41668.48060856113
146782,43268.46990196093
146783,42981.06506022392
146784,42771.09658220873
146785,41035.51034434372
146786,38084.97788024763
146787,37265.67529851945
146788,36724.27370716419
146789,36509.02567374514
146790,35089.13287510736
146791,34464.009587114495
146792,33965.87999892381
146793,33955.924812066914
146794,34006.43318701322
146795,34915.72744589946
146796,35802.62444695115
146797,37061.08854754316
146798,38737.583915685726
146799,40862.7175035607
146800,42092.63035819475
146801,42948.09270291958
146802,43669.83201103319
146803,44259.690087616924
146804,44253.93990407677
146805,44221.76871831237
146806,43773.06928929952
146807,43666.53720022294
146808,43885.87163827382
146809,43826.732408868345
146810,43859.49883474914
146811,42479.958071725
146812,42089.56413038715
146813,41789.94797768933
146814,40978.165035035585
146815,40324.89241964345
146816,39925.01243924383
146817,39545.323285968
146818,39877.38231370819
146819,40027.88961009411
146820,40610.85508241395
146821,41432.746461983734
146822,41957.028916926385
146823,42184.040282723574
146824,42438.06704833127
146825,41944.17121571823
146826,41800.3896445859
146827,41697.2985559221
146828,41821.3075009554
146829,42153.09587118491
146830,44153.997233342874
146831,43719.02164540527
146832,42245.95395046315
146833,40208.731303632194
146834,37921.935852695926
146835,37477.316872722906
146836,36769.81223401526
146837,36254.88455568306
146838,34680.79862958975
146839,33384.216576115425
146840,32846.023204590136
146841,32691.861057380884
146842,32579.38594319805
146843,32613.8197354472
146844,32591.66021676111
146845,32011.86081016843
146846,32189.362947227855
146847,32860.421492177345
146848,34128.7965827503
146849,35631.68489390547
146850,36197.9498457761
146851,35714.22306753402
146852,35824.5915280687
146853,36177.229878132865
146854,36157.89522734501
146855,36189.16820113226
146856,36342.505656100446
146857,36616.408874062006
146858,36711.19852655105
146859,35643.494497759326
146860,34757.8640083457
146861,34606.683463810994
146862,33891.09299285831
146863,33516.8423113065
146864,32955.52477045701
146865,33028.52000115811
146866,33026.61055316245
146867,33343.166505916015
146868,34259.74835443111
146869,35717.987311817444
146870,36956.01630223287
146871,37972.64498065668
146872,37872.533576200316
146873,37683.173556776135
146874,38277.37860680679
146875,38065.94911149772
146876,38185.23296080949
146877,39006.10932180579
146878,41139.75904338623
146879,40383.67024172399
146880,39411.71634016999
146881,37421.372215389645
146882,35103.01543239915
146883,34798.29597410748
146884,34140.11100192411
146885,33928.19792069297
146886,32474.900829821
146887,30921.663615663743
146888,30271.381078418468
146889,30255.522067255664
146890,30163.746374772218
146891,30019.839517555527
146892,29904.249381976424
146893,29319.287752692322
146894,28977.80542897778
146895,29142.05075797388
146896,29879.53836759297
146897,30731.91606056931
146898,31758.60742828951
146899,31962.32610797201
146900,32139.838112229198
146901,32808.67355550439
146902,32929.98645043939
146903,32705.229830256707
146904,32979.49544776297
146905,33650.73843910651
146906,33042.0286912514
146907,31558.185950510604
146908,30287.95393547721
146909,29804.02554786913
146910,29485.55842077379
146911,28876.826166985156
146912,28784.091094898537
146913,29613.14077718792
146914,29756.00571949347
146915,30386.282109985834
146916,31752.005961181156
146917,33165.292331910394
146918,34795.306078936526
146919,36082.39160951977
146920,36977.235901973356
146921,36956.50709174209
146922,38065.28438670709
146923,38155.14734848571
146924,38464.13449051371
146925,39309.438931171935
146926,41421.973624251135
146927,40679.2904917909
146928,40049.42098658845
146929,38213.89398894973
146930,35567.93021763997
146931,35142.100831979296
146932,34520.48262617751
146933,34235.82889675919
146934,32915.38517890011
146935,32303.926203381725
146936,32024.082993497366
146937,32056.507954893113
146938,32247.509974643115
146939,32910.75385714503
146940,33765.09624506018
146941,35144.9196806735
146942,36802.347605631745
146943,39160.25447434885
146944,40235.46876182179
146945,41652.167090896226
146946,42794.10783669484
146947,43220.55180037806
146948,43306.89106815027
146949,43377.47864447593
146950,43433.42387903876
146951,43620.95536631626
146952,44133.97364148835
146953,44185.4143424089
146954,44232.102811234356
146955,43460.917972283685
146956,43092.74588061611
146957,42982.49199234158
146958,42164.50677559672
146959,41620.45784189862
146960,41253.58378347613
146961,41209.247071860984
146962,41215.15945340498
146963,41204.94372810839
146964,42060.70794137808
146965,43362.5408098728
146966,44857.64912446496
146967,45537.205148103974
146968,45830.745103498804
146969,44758.26026373707
146970,44060.81028573054
146971,43732.718050582305
146972,43667.3558266931
146973,44088.61449133675
146974,45291.83225708492
146975,44266.00535768938
146976,43152.06357954075
146977,40837.13919848067
146978,38300.31567614346
146979,37737.57173991801
146980,37233.48531751443
146981,36891.95208164976
146982,35619.06387177871
146983,34981.60333996728
146984,34402.33791182126
146985,34280.23684384391
146986,34314.30294241212
146987,35135.02995798594
146988,35869.811914388396
146989,36993.56060754391
146990,38864.137906553406
146991,40747.68236900095
146992,41813.57717767249
146993,43269.28920647972
146994,43604.474842667485
146995,44235.04535447011
146996,44232.73473240388
146997,44314.89081084934
146998,44574.049451235674
146999,44569.060233304
147000,44835.47534146597
147001,44884.00574387882
147002,44966.04994869947
147003,43956.940632137
147004,43446.44577758429
147005,43245.2025016486
147006,42540.672220547014
147007,42087.250515472304
147008,42129.10172781692
147009,42174.74543258948
147010,42116.91397425154
147011,42211.29376755988
147012,43256.51977841635
147013,44093.20000680618
147014,45500.84356226474
147015,45633.07036913419
147016,46037.47418220909
147017,45006.597231732696
147018,43883.53088729598
147019,43767.23810407828
147020,43875.780806303315
147021,44225.681731200166
147022,45693.34743362942
147023,44842.47700446066
147024,43727.991800327545
147025,41793.37007059167
147026,39270.55732955309
147027,38675.261094811816
147028,37922.214031707
147029,37537.7467435269
147030,35898.89132483406
147031,35373.51382664737
147032,35136.060189358555
147033,35184.85182153526
147034,35291.31205661971
147035,36165.92405322927
147036,37125.07743960395
147037,38060.166302135396
147038,39757.33877654183
147039,41424.072127705265
147040,42632.188620649926
147041,43952.71161065788
147042,44534.50438295119
147043,45020.785015178015
147044,45111.777399066836
147045,45134.59786883928
147046,45090.47483516059
147047,45322.78773316384
147048,45632.36293926565
147049,45602.38132690652
147050,45773.06191409449
147051,44938.814178654175
147052,44795.482487029316
147053,44482.83638591467
147054,43475.59644880222
147055,43577.80294629888
147056,43663.711032130304
147057,43807.30985858523
147058,43878.47569750337
147059,43952.90827085067
147060,44695.368648296644
147061,45716.804644597025
147062,46773.03312322947
147063,46660.91505012515
147064,46450.37913799377
147065,45364.70788256109
147066,44205.66391015745
147067,43883.41134330338
147068,44054.77347279908
147069,44447.10249213204
147070,45732.77505631099
147071,44910.305579766944
147072,43747.686513887835
147073,41584.165842833376
147074,39167.91028571348
147075,38819.47993119804
147076,38048.89677161863
147077,37632.80882819814
147078,36229.85550720827
147079,35589.86284215142
147080,35067.172497517306
147081,35043.69152461432
147082,34968.992808960866
147083,35750.50093728519
147084,36559.993142656545
147085,37760.36577854344
147086,39433.2117065683
147087,41335.0202973594
147088,42199.763411750486
147089,43318.43435316874
147090,43973.742687545244
147091,44590.039787060494
147092,44705.973279320904
147093,44754.264602956806
147094,45164.62139491899
147095,45248.76830389625
147096,45467.99973746738
147097,45564.0692426409
147098,45542.74254890036
147099,44401.128684964584
147100,44211.67368085507
147101,43986.973539774925
147102,43341.273331220254
147103,42838.22936245309
147104,42847.21444457826
147105,42668.00208223318
147106,42610.80764659556
147107,42599.870554482375
147108,43326.20135679701
147109,44155.28491687619
147110,46135.1298276471
147111,46068.415918245824
147112,46277.330391756215
147113,45153.31020274198
147114,43757.690804004786
147115,43640.147465732916
147116,43693.69036593352
147117,44238.565056176885
